restaurant_name,has_michelin_match,has_nyt_match,michelin_match_quality,nyt_match_quality,rw_cuisine,michelin_cuisine,nyt_cuisine,rw_borough,rw_neighborhood
Marsanne,False,False,none,none,Mediterranean,,,Manhattan,Chelsea
Oscar Wilde,False,False,none,none,American (New),,,Manhattan,Nomad
Sweet Catch,False,False,none,none,Seafood,,,Brooklyn,Prospect Lefferts Gardens
Boucherie West Village,False,False,none,none,French,,,Manhattan,West Village
Little Maven,False,False,none,none,American (New),,,Manhattan,Flatiron District
Philippe by Philippe Chow Downtown,False,False,none,none,Chinese,,,Manhattan,Chelsea
Emmy Squared Pizza - Upper East Side,False,False,none,none,Pizza,,,Manhattan,Upper East Side
Benoit Restaurant & Wine Bar,False,False,none,none,French,,,Manhattan,Midtown West
Red Hook Lobster Pound,False,False,none,none,Seafood,,,Brooklyn,Red Hook
The Independent,False,False,none,none,American (New),,,Manhattan,Times Square/Theatre District
Arte Cafe,False,False,none,none,Italian,,,Manhattan,Upper West Side
Aromi,False,False,none,none,Italian,,,Brooklyn,Carroll Gardens
Bocca Di Bacco—Chelsea,False,False,none,none,Italian,,,Manhattan,Chelsea
The Palm - Midtown,False,False,none,none,Steakhouse,,,Manhattan,Times Square/Theatre District
Dear Strangers,False,False,none,none,American (New),,,Manhattan,Greenwich Village
Gui Steakhouse,False,False,none,none,Steakhouse,,,Manhattan,Times Square/Theatre District
Noreetuh,False,False,none,none,Hawaiian,,,Manhattan,East Village
Junoon,False,False,none,none,Indian,,,Manhattan,Flatiron District
Takumen,False,False,none,none,Japanese / Sushi,,,Queens,Long Island City
Little Thai Kitchen,False,False,none,none,Thai,,,Manhattan,Midtown East
Carlotto,False,False,none,none,Italian,,,Manhattan,Gramercy
STK Rooftop,False,False,none,none,Steakhouse,,,Manhattan,Meatpacking District
Altamirano’s Italian Ristorante,False,False,none,none,Italian,,,Manhattan,Upper East Side
Temple Court,False,False,none,none,American (New),,,Manhattan,Lower Manhattan
The Dolar Shop Hot Pot,False,False,none,none,Chinese,,,Manhattan,East Village
La Mercerie,False,False,none,none,French,,,Manhattan,Soho
The Russian Tea Room,False,False,none,none,Continental,,,Manhattan,Midtown West
Sicily Osteria,False,False,none,none,Italian,,,Manhattan,Times Square/Theatre District
Hunter's Steak & Ale House,False,False,none,none,Steakhouse,,,Brooklyn,Bay Ridge
Strip House Downtown,False,False,none,none,Steakhouse,,,Manhattan,Greenwich Village
Tasca NYC,False,False,none,none,Latin American,,,Manhattan,Upper West Side
Sinigual,False,False,none,none,Mexican,,,Manhattan,Midtown East
The Parlour Room,False,False,none,none,American (New),,,Manhattan,Herald Square
Archer & Goat,False,False,none,none,American (New),,,Manhattan,Harlem
When in Bangkok,False,False,none,none,Thai,,,Queens,Flushing
T Bar,False,False,none,none,American (New),,,Manhattan,Upper East Side
Bobo,False,False,none,none,French,,,Manhattan,West Village
Kissaki,False,False,none,none,Japanese / Sushi,,,Manhattan,East Village
Wagamama - Nomad/Flatiron,False,False,none,none,Asian Fusion,,,Manhattan,Flatiron District
Empellón,False,False,none,none,Mexican,,,Manhattan,Midtown East
Koi New York,False,False,none,none,Japanese / Sushi,,,Manhattan,Midtown West
Rosemary's West Village,False,False,none,none,Italian,,,Manhattan,West Village
Sushi Lab Rooftop,False,False,none,none,Japanese / Sushi,,,Manhattan,Times Square/Theatre District
Aqua Boil,False,False,none,none,Seafood,,,Manhattan,Hells Kitchen
Kyma Hudson Yards,False,False,none,none,Greek,,,Manhattan,Hudson Yards
Baires Grill New York,False,False,none,none,Argentinian,,,Manhattan,Hells Kitchen
Sarabeth's Park Avenue South,False,False,none,none,American (New),,,Manhattan,Nomad
Baci & Abbracci,False,False,none,none,Italian,,,Brooklyn,Williamsburg
Gaia,False,False,none,none,Mediterranean,,,Manhattan,Herald Square
Malii Gramercy,False,False,none,none,Thai,,,Manhattan,Gramercy
Meet the Meat,False,False,none,none,Steakhouse,,,Queens,Astoria
Malibu Farm,False,False,none,none,American (New),,,Manhattan,The Seaport
Sei Less,False,False,none,none,Chinese,,,Manhattan,Garment District
Morandi,False,False,none,none,Italian,,,Manhattan,West Village
Jing Li,False,False,none,none,Chinese,,,Queens,Long Island City
La Pulperia,False,False,none,none,Latin American,,,Manhattan,Times Square/Theatre District
Blue Mezze Bar - UES,False,False,none,none,Mediterranean,,,Manhattan,Upper East Side
Copinette,False,False,none,none,American (New),,,Manhattan,Midtown East
Lafayette,False,False,none,none,French,,,Manhattan,Noho
Kru,False,False,none,none,Thai,,,Brooklyn,Greenpoint
American Cut Tribeca,False,False,none,none,Steakhouse,,,Manhattan,Tribeca
Boucherie Union Square,False,False,none,none,French,,,Manhattan,Gramercy
The Wolfe,False,False,none,none,American (New),,,Manhattan,Upper West Side
Marseille,False,False,none,none,French,,,Manhattan,Hells Kitchen
Metropolis,False,False,none,none,American (New),,,Manhattan,Lower Manhattan
Empire Steak House - Midtown East,False,False,none,none,Steakhouse,,,Manhattan,Midtown East
Gyu-Kaku Japanese BBQ - East Village,False,False,none,none,Japanese / Sushi,,,Manhattan,Noho
Oda House - Manhattan,False,False,none,none,Eastern European,,,Manhattan,Upper East Side
Obao Midtown East,False,False,none,none,Thai,,,Manhattan,Midtown East
Vino &... - Eataly NYC Downtown,False,False,none,none,Italian,,,Manhattan,Lower Manhattan
Blue Fin,False,False,none,none,Seafood,,,Manhattan,Times Square/Theatre District
Le Rock,False,False,none,none,French,,,Manhattan,Midtown West
Siren Oyster Bar & Restaurant,False,False,none,none,Seafood,,,Brooklyn,South Slope
Burger & Lobster Bryant Park,False,False,none,none,Seafood,,,Manhattan,Times Square/Theatre District
Cosme,False,False,none,none,Mexican,,,Manhattan,Flatiron District
The Flatiron Room - NoMad,False,False,none,none,American (New),,,Manhattan,Nomad
Nudibranch,False,False,none,none,Korean,,,Manhattan,East Village
Tinto Tapas Restaurant & Wine Bar,False,False,none,none,Spanish,,,Manhattan,Washington Heights
La Marchande,False,False,none,none,French,,,Manhattan,Lower Manhattan
Oceans,False,False,none,none,Seafood,,,Manhattan,Gramercy
Café d’Anvers,False,False,none,none,Belgian,,,Manhattan,East Harlem
Asuka Sushi,False,False,none,none,Japanese / Sushi,,,Manhattan,Chelsea
Atlantic Grill,False,False,none,none,Seafood,,,Manhattan,Upper West Side
Rosa Mexicano - Lincoln Center,False,False,none,none,Mexican,,,Manhattan,Upper West Side
Flava of the Bronx,False,False,none,none,Caribbean,,,The Bronx,Woodstock
Dos Caminos Meatpacking District,False,False,none,none,Mexican,,,Manhattan,Meatpacking District
Morton's The Steakhouse—World Trade Center,False,False,none,none,Steakhouse,,,Manhattan,Lower Manhattan
Bar56,False,False,none,none,American (New),,,Brooklyn,Dumbo
Xolo,False,False,none,none,Mexican,,,Brooklyn,Williamsburg
Bond 45,False,False,none,none,Italian,,,Manhattan,Times Square/Theatre District
Sabai Thai,False,False,none,none,Thai,,,Manhattan,Nomad
Hear & There,False,False,none,none,Japanese / Sushi,,,Brooklyn,Williamsburg
Barano,False,False,none,none,Italian,,,Brooklyn,Williamsburg
DiWine,False,False,none,none,American (New),,,Queens,Astoria
Lore,True,False,exact,none,Eclectic,Contemporary,,Brooklyn,South Slope
Brooklyn Chop House - Downtown,False,False,none,none,Steakhouse,,,Manhattan,Lower Manhattan
La Gioconda,False,False,none,none,Italian,,,Manhattan,Midtown East
STK Midtown,False,False,none,none,Steakhouse,,,Manhattan,Midtown West
Steak Frites Bistro,False,False,none,none,French,,,Manhattan,Garment District
Lé Chai,False,False,none,none,Thai,,,Brooklyn,Flatlands
BLT Prime,False,False,none,none,Steakhouse,,,Manhattan,Upper East Side
Da Andrea - Greenwich Village,False,False,none,none,Italian,,,Manhattan,Greenwich Village
Barbetta,False,False,none,none,Italian,,,Manhattan,Times Square/Theatre District
Bar Sprezzatura,False,False,none,none,Italian,,,Manhattan,Times Square/Theatre District
Sempre Oggi,False,False,none,none,Italian,,,Manhattan,Upper West Side
Maggie's Place,False,False,none,none,American (New),,,Manhattan,Midtown East
Benjamin Steakhouse,False,False,none,none,Steakhouse,,,Manhattan,Midtown East
Kellari Taverna,False,False,none,none,Greek,,,Manhattan,Midtown West
Celeste,False,False,none,none,Italian,,,Manhattan,Upper West Side
Restaurant Nippon,False,False,none,none,Japanese / Sushi,,,Manhattan,Midtown East
Maison Pickle,False,False,none,none,American (Traditional),,,Manhattan,Upper West Side
Taste of India II,False,False,none,none,Indian,,,Staten Island,New Dorp
Morton's The Steakhouse—Manhattan,False,False,none,none,Steakhouse,,,Manhattan,Midtown East
Havana Central,False,False,none,none,Cuban,,,Manhattan,Times Square/Theatre District
Tamarind Tribeca,False,False,none,none,Indian,,,Manhattan,Tribeca
53,False,False,none,none,Pan-Asian,,,Manhattan,Midtown West
Atla,True,False,exact,none,Mexican,Mexican,,Manhattan,Noho
Palo Santo,False,False,none,none,Latin American,,,Brooklyn,Park Slope
Carmine's - Upper West Side,False,False,none,none,Italian,,,Manhattan,Upper West Side
La Sirene UWS,False,False,none,none,French,,,Manhattan,Upper West Side
Dowling’s at The Carlyle,False,False,none,none,American (Traditional),,,Manhattan,Upper East Side
Nami Nori - Williamsburg,True,False,fuzzy,none,Japanese / Sushi,Japanese,,Brooklyn,Williamsburg
Olio e Più,False,False,none,none,Italian,,,Manhattan,West Village
Socarrat Paella Bar - Nolita,False,False,none,none,Spanish,,,Manhattan,Nolita
Acadia,False,False,none,none,Mediterranean,,,Manhattan,Midtown West
Villa Berulia,False,False,none,none,Italian,,,Manhattan,Murray Hill
Tarallucci e Vino - NoMad,False,False,none,none,Italian,,,Manhattan,Nomad
Pera Mediterranean Brasserie,False,False,none,none,Mediterranean,,,Manhattan,Murray Hill
Torch & Crown Brewing Company,False,False,none,none,American (New),,,Manhattan,Hudson Square
Leonetta,False,False,none,none,Mediterranean,,,Manhattan,Murray Hill
Victor's Cafe,False,False,none,none,Cuban,,,Manhattan,Times Square/Theatre District
Perry Street,False,False,none,none,American (New),,,Manhattan,West Village
Momoya Soho,False,False,none,none,Japanese / Sushi,,,Manhattan,Nolita
Bocca Di Bacco—Theatre District,False,False,none,none,Italian,,,Manhattan,Hells Kitchen
Club A Steakhouse,False,False,none,none,Steakhouse,,,Manhattan,Midtown East
Il Buco Alimentari & Vineria,False,False,none,none,Italian,,,Manhattan,Noho
Tuscan Hills,False,False,none,none,Italian,,,Queens,Forest Hills
Anassa Taverna - Manhattan,False,False,none,none,Greek,,,Manhattan,Upper East Side
Le Rivage,False,False,none,none,French,,,Manhattan,Times Square/Theatre District
The Long Room,False,False,none,none,Irish,,,Manhattan,Times Square/Theatre District
Calle Dão - Bryant Park,False,False,none,none,Asian Fusion,,,Manhattan,Midtown West
Del Friscos Double Eagle Steakhouse New York,False,False,none,none,Taiwanese,,,Manhattan,Midtown West
Veerays,False,False,none,none,Indian,,,Manhattan,Midtown East
Sereneco,False,False,none,none,American (New),,,Brooklyn,Greenpoint
Keuka Kafe,False,False,none,none,American (New),,,Queens,Forest Hills
Mesiba,False,False,none,none,Mediterranean,,,Brooklyn,Williamsburg
Monterey,False,False,none,none,American (New),,,Manhattan,Midtown East
Maizal,False,False,none,none,Mexican,,,Staten Island,Rosebank
Draught 55,False,False,none,none,Gastropub,,,Manhattan,Midtown East
Chez Josephine,False,False,none,none,French,,,Manhattan,Hells Kitchen
Lincoln Ristorante,False,False,none,none,Italian,,,Manhattan,Upper West Side
Evalyn’s Tap House,False,False,none,none,Gastropub,,,Brooklyn,Boerum Hill
Twilight Lounge,False,False,none,none,Chinese,,,Manhattan,East Village
Il Mulino Prime | Soho,False,False,none,none,Steakhouse,,,Manhattan,Soho
Churrascaria Plataforma Brazilian Steakhouse,False,False,none,none,Brazilian,,,Manhattan,Midtown West
La Baraka,False,False,none,none,French,,,Queens,Little Neck
Barbalu Bklyn,False,False,none,none,Italian,,,Brooklyn,Boerum Hill
ABC Kitchen,False,False,none,none,American (New),,,Manhattan,Union Square
Lele's Roman,False,False,none,none,Italian,,,Brooklyn,Boerum Hill
Sushi of Gari 46,False,False,none,none,Japanese / Sushi,,,Manhattan,Times Square/Theatre District
Mark's Off Madison,False,False,none,none,Italian,,,Manhattan,Nomad
Levant on Smith,False,True,none,fuzzy,French,,Middle Eastern,Brooklyn,Carroll Gardens
Conmigo - 87th and 1st,False,False,none,none,Mexican,,,Manhattan,Upper East Side
Nisí Estiatorio,False,False,none,none,Greek,,,Queens,Astoria
Amaranth,False,False,none,none,Mediterranean,,,Manhattan,Upper East Side
Oyamel,False,False,none,none,Mexican,,,Manhattan,Hudson Yards
La Pecora Bianca Bryant Park,False,False,none,none,Italian,,,Manhattan,Midtown West
Pylos,False,False,none,none,Greek,,,Manhattan,East Village
Bourbon Steak New York,False,False,none,none,Steakhouse,,,Manhattan,Midtown West
The Commissary at Metrograph,False,False,none,none,American (Traditional),,,Manhattan,Lower East Side
Tinos,False,False,none,none,Greek,,,Manhattan,Upper East Side
Naro,False,False,none,none,Korean,,,Manhattan,Midtown West
Murano Ristorante,False,False,none,none,Italian,,,Manhattan,Midtown East
Anassa Taverna - Downtown,False,False,none,none,Greek,,,Manhattan,Battery Park City
Yefsi Estiatorio,False,False,none,none,Greek,,,Manhattan,Upper East Side
Acru,False,False,none,none,American (New),,,Manhattan,Greenwich Village
Mamazul,False,False,none,none,Mexican,,,Manhattan,Nomad
Korali Estiatorio,False,False,none,none,Greek,,,Manhattan,Upper East Side
Table d'Hote,False,False,none,none,French,,,Manhattan,Upper East Side
Le Monde,False,False,none,none,French,,,Manhattan,Morningside Heights
Aquarelle,False,False,none,none,Seafood,,,Manhattan,East Village
Zaytinya,False,False,none,none,Mediterranean,,,Manhattan,Nomad
Wayward Fare,False,False,none,none,Mediterranean,,,Brooklyn,Prospect Heights
Sojourn Social,False,False,none,none,American (New),,,Manhattan,Upper East Side
Dhamaka,True,True,exact,exact,Indian,Indian,Indian,Manhattan,Lower East Side
Burrito Bar,False,False,none,none,Mexican,,,Staten Island,West Brighton
Laut,False,False,none,none,Asian Fusion,,,Manhattan,Union Square
Ishq,True,False,exact,none,Indian,Indian,,Manhattan,East Village
La Pecora Bianca Upper East Side,False,False,none,none,Italian,,,Manhattan,Upper East Side
Addictive Wine & Tapas Bar,False,False,none,none,Spanish,,,Queens,East Elmhurst
Barawine,False,False,none,none,French,,,Manhattan,Harlem
Catch n' Chop,False,False,none,none,Steakhouse,,,Manhattan,Upper East Side
The Otter,False,False,none,none,Seafood,,,Manhattan,Soho
La Pecora Bianca SoHo,False,False,none,none,Italian,,,Manhattan,Soho
Fogo de Chão Brazilian Steakhouse - Brooklyn,False,False,none,none,Brazilian,,,Brooklyn,Downtown Brooklyn
Fogo de Chão Brazilian Steakhouse - Elmhurst,False,False,none,none,Brazilian,,,Queens,Elmhurst
Café Carmellini,False,False,none,none,Italian,,,Manhattan,Nomad
Little Fino,False,False,none,none,Italian,,,Brooklyn,Williamsburg
Altair,False,False,none,none,American (New),,,Manhattan,Garment District
Gage & Tollner,False,True,none,exact,American (Traditional),,"Seafood, American",Brooklyn,Downtown Brooklyn
Supper Club by Le Petit Parisien,False,False,none,none,French,,,Manhattan,Upper East Side
Margaux by La Sirène,False,False,none,none,French,,,Manhattan,Murray Hill
Verde on Smith,False,False,none,none,Italian,,,Brooklyn,Cobble Hill
Max's Esca,False,False,none,none,Continental,,,Staten Island,Todt Hill
Paris Bar,False,False,none,none,French,,,Manhattan,Midtown West
Raf's,False,False,none,none,French,,,Manhattan,Noho
Little Alley,True,False,exact,none,Chinese,Chinese,,Manhattan,Murray Hill
Sarabeth's Greenwich Village,False,False,none,none,American (Traditional),,,Manhattan,Greenwich Village
Masaaki,False,False,none,none,Japanese / Sushi,,,Queens,Bayside
Le B.,False,False,none,none,French,,,Manhattan,West Village
Patrick's on the Hill,False,False,none,none,Caribbean,,,Manhattan,Hamilton Heights
Kahlo,False,False,none,none,Mexican,,,Manhattan,Chelsea
La Pecora Bianca Upper West Side,False,False,none,none,Italian,,,Manhattan,Upper West Side
Nizuc,False,False,none,none,Mexican,,,Manhattan,Hudson Yards
Carib-Soul Bk,False,False,none,none,Caribbean,,,Brooklyn,Prospect Heights
Cha Cha Tang,False,False,none,none,Chinese,,,Manhattan,West Village
Mastro's Steakhouse NYC,False,False,none,none,Steakhouse,,,Manhattan,Midtown West
Cafe Zaffri,False,False,none,none,Middle Eastern,,,Manhattan,Union Square
Amélie - Upper West Side,False,False,none,none,French,,,Manhattan,Upper West Side
Masalawala & Sons,False,False,none,none,Indian,,,Brooklyn,Park Slope
Noodle Bar - Uptown,False,False,none,none,Asian Fusion,,,Manhattan,Midtown West
Kanyakumari,False,False,none,none,Indian,,,Manhattan,Union Square
Docks Off 5th,False,False,none,none,Seafood,,,Manhattan,Midtown West
Enoteca Harlem,False,False,none,none,Spanish,,,Manhattan,Harlem
Flatiron Steakhouse,False,False,none,none,Steakhouse,,,Brooklyn,Park Slope
Cacío e Pepe - East Village,False,False,none,none,Italian,,,Manhattan,East Village
Sungold,False,False,none,none,American (New),,,Brooklyn,Williamsburg
Gyu-Kaku Japanese BBQ - Long Island City,False,False,none,none,Japanese / Sushi,,,Queens,Long Island City
Chocolat Restaurant & Bar,False,False,none,none,Soul Food / Southern,,,Manhattan,Harlem
8282,True,False,exact,none,Korean,Korean,,Manhattan,Lower East Side
Wan Waan,False,False,none,none,Thai,,,Manhattan,Chelsea
Charoen Krung Thai Restaurant,False,False,none,none,Thai,,,Manhattan,Midtown East
Raval Steakhouse,False,False,none,none,Steakhouse,,,Staten Island,Tompkinsville
Dos Caminos Lexington,False,False,none,none,Mexican,,,Manhattan,Midtown East
Safari,False,False,none,none,African,,,Manhattan,Harlem
Barlume,False,False,none,none,Mediterranean,,,Manhattan,Flatiron District
Vestry,False,False,none,none,American (New),,,Manhattan,Soho
Tonchin Brooklyn,True,False,fuzzy,none,Japanese / Sushi,Japanese,,Brooklyn,Williamsburg
Smyth Tavern,False,False,none,none,American (Traditional),,,Manhattan,Tribeca
Le Jardin Bistro,False,False,none,none,French,,,Manhattan,Lower East Side
Wildflower,False,False,none,none,American (New),,,Manhattan,Chelsea
María Mulata,False,False,none,none,Colombian,,,Manhattan,Upper East Side
Cathédrale,False,False,none,none,French,,,Manhattan,East Village
Atlantis Prime,False,False,none,none,Steakhouse,,,Manhattan,Herald Square
Guksu Jip,False,False,none,none,Korean,,,Queens,Flushing
Akoya,False,False,none,none,Japanese / Sushi,,,Manhattan,Times Square/Theatre District
Romeo's Italian Restaurant,False,False,none,none,Italian,,,Queens,Jackson Heights
Zoì Mediterranean Cuisine,False,False,none,none,Mediterranean,,,Manhattan,Koreatown
Le Tout Va Bien,False,False,none,none,French,,,Manhattan,Hells Kitchen
Gyu-Kaku Japanese BBQ – Flushing,False,False,none,none,Japanese / Sushi,,,Queens,Flushing
Pig and Khao - Upper West Side,False,False,none,none,Pan-Asian,,,Manhattan,Upper West Side
Benihana,False,False,none,none,Japanese / Sushi,,,Manhattan,Midtown West
Pepolino,False,False,none,none,Italian,,,Manhattan,Tribeca
Hortus NYC,False,False,none,none,Asian Fusion,,,Manhattan,Nomad
Amélie - West Village,False,False,none,none,French,,,Manhattan,Greenwich Village
SEA by Jungsik,False,True,none,fuzzy,Thai,,Korean,Manhattan,Chelsea
