restaurant_name,datasets_present,datasets_count,has_restaurant_week,has_michelin,has_nyt,rw_cuisine,michelin_cuisine,nyt_cuisine,rw_borough,rw_neighborhood,michelin_award,nyt_rank
Crave Fishbar - Upper East Side,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Upper East Side,,
Levant on Smith,Restaurant Week,1,True,False,False,French,,,Brooklyn,Carroll Gardens,,
Chez Josephine,Restaurant Week,1,True,False,False,French,,,Manhattan,Hells Kitchen,,
Romeo's Italian Restaurant,Restaurant Week,1,True,False,False,Italian,,,Queens,Jackson Heights,,
Souvlaki GR - Midtown East,Restaurant Week,1,True,False,False,Greek,,,Manhattan,Midtown East,,
Wagamama - Murray Hill,Restaurant Week,1,True,False,False,Asian Fusion,,,Manhattan,Murray Hill,,
La Contenta Oeste,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,West Village,,
Chelsea Ristorante,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Chelsea,,
Oyamel,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Hudson Yards,,
Bananas,Restaurant Week,1,True,False,False,American (New),,,Manhattan,East Village,,
Tsukimi,Michelin,1,False,True,False,,Japanese,,,,ONE_STAR,
Hupo,Michelin,1,False,True,False,,Chinese,,,,BIB_GOURMAND,
Chuan Tian Xia,Michelin,1,False,True,False,,Chinese,,,,BIB_GOURMAND,
Chocolat Restaurant & Bar,Restaurant Week,1,True,False,False,Soul Food / Southern,,,Manhattan,Harlem,,
House of the Red Pearl,Restaurant Week,1,True,False,False,Chinese,,,Manhattan,The Seaport,,
Sarabeth's Upper West Side,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Upper West Side,,
Pomp & Circumstance,Restaurant Week,1,True,False,False,Mediterranean,,,Brooklyn,Williamsburg,,
Buddakan,Restaurant Week,1,True,False,False,Asian Fusion,,,Manhattan,Chelsea,,
Pera SoHo,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Soho,,
Brooklyn Bowl,Restaurant Week,1,True,False,False,American (Traditional),,,Brooklyn,Williamsburg,,
Lincoln Ristorante,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper West Side,,
Ilili Restaurant,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Nomad,,
STK Downtown,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Meatpacking District,,
Neir's Tavern,Restaurant Week,1,True,False,False,American (Traditional),,,Queens,Woodhaven,,
La Gioconda,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Midtown East,,
Benoit Restaurant & Wine Bar,Restaurant Week,1,True,False,False,French,,,Manhattan,Midtown West,,
Bonnie's,Michelin,1,False,True,False,,Cantonese,,,,BIB_GOURMAND,
Stout NYC Financial District,Restaurant Week,1,True,False,False,American (Traditional),,,Manhattan,Lower Manhattan,,
Nudibranch,Restaurant Week,1,True,False,False,Korean,,,Manhattan,East Village,,
Nyonya,Michelin,1,False,True,False,,Malaysian,,,,BIB_GOURMAND,
Oso,Michelin,1,False,True,False,,Mexican,,,,BIB_GOURMAND,
Perrine,Restaurant Week,1,True,False,False,French,,,Manhattan,Upper East Side,,
Petite Boucherie,Restaurant Week,1,True,False,False,French,,,Manhattan,West Village,,
Veselka,Restaurant Week,1,True,False,False,Ukrainian,,,Manhattan,East Village,,
Sami & Susu,Michelin,1,False,True,False,,Mediterranean Cuisine,,,,BIB_GOURMAND,
Bocca Di Bacco—Theatre District,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Hells Kitchen,,
La Sirene,Restaurant Week,1,True,False,False,French,,,Manhattan,Soho,,
Altesi Downtown,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Soho,,
Morgan's Brooklyn Barbecue,Restaurant Week,1,True,False,False,Barbecue,,,Brooklyn,Prospect Heights,,
Reyna,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Union Square,,
Patrick's on the Hill,Restaurant Week,1,True,False,False,Caribbean,,,Manhattan,Hamilton Heights,,
Barlume,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Flatiron District,,
Naks,Restaurant Week,1,True,False,False,None,,,Manhattan,East Village,,
Lafayette,Restaurant Week,1,True,False,False,French,,,Manhattan,Noho,,
Trattoria Dell'Arte,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Midtown West,,
Noz 17,Michelin,1,False,True,False,,Japanese,,,,ONE_STAR,
French Roast,Restaurant Week,1,True,False,False,French,,,Manhattan,Upper West Side,,
La Voglia,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper East Side,,
The Grill,NYT Top 100,1,False,False,True,,,American,,,,49
Il Nonno,Restaurant Week,1,True,False,False,Italian,,,Queens,Astoria,,
See No Evil Pizza,Restaurant Week,1,True,False,False,Pizza,,,Manhattan,Times Square/Theatre District,,
Murano Ristorante,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Midtown East,,
Great N.Y. Noodletown,NYT Top 100,1,False,False,True,,,Chinese,,,,48
Masa,Michelin,1,False,True,False,,Japanese,,,,THREE_STARS,
Mishik,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Hudson Square,,
Suprema Provisions,Restaurant Week,1,True,False,False,Italian,,,Manhattan,West Village,,
The Orchard Townhouse,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Chelsea,,
Takumen,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Queens,Long Island City,,
Runner Up,Michelin,1,False,True,False,,American,,,,BIB_GOURMAND,
Amélie - West Village,Restaurant Week,1,True,False,False,French,,,Manhattan,Greenwich Village,,
Burger & Lobster Bryant Park,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Times Square/Theatre District,,
Sagara,Michelin,1,False,True,False,,Sri Lankan,,,,BIB_GOURMAND,
bōm,Michelin,1,False,True,False,,Korean,,,,ONE_STAR,
Temple Canteen,NYT Top 100,1,False,False,True,,,Indian,,,,89
Café d’Anvers,Restaurant Week,1,True,False,False,Belgian,,,Manhattan,East Harlem,,
Sungold,Restaurant Week,1,True,False,False,American (New),,,Brooklyn,Williamsburg,,
Uva Next Door,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper East Side,,
Barano,Restaurant Week,1,True,False,False,Italian,,,Brooklyn,Williamsburg,,
Hear & There,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Brooklyn,Williamsburg,,
Kokomo,Restaurant Week,1,True,False,False,Caribbean,,,Brooklyn,Williamsburg,,
Laut,Restaurant Week,1,True,False,False,Asian Fusion,,,Manhattan,Union Square,,
Kimika,Restaurant Week,1,True,False,False,Eclectic,,,Manhattan,Nolita,,
Korali Estiatorio,Restaurant Week,1,True,False,False,Greek,,,Manhattan,Upper East Side,,
Pepolino,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Tribeca,,
Excuse My French,Restaurant Week,1,True,False,False,French,,,Manhattan,Lower East Side,,
Aqua New York,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Flatiron District,,
Cha Cha Tang,Restaurant Week,1,True,False,False,Chinese,,,Manhattan,West Village,,
Hainan Chicken House,NYT Top 100,1,False,False,True,,,Malaysian,,,,50
Estiatorio Milos Hudson Yards,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Hudson Yards,,
Gallaghers Steakhouse,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Times Square/Theatre District,,
Salty Lunch Lady’s Little Luncheonette,NYT Top 100,1,False,False,True,,,Sandwiches,,,,81
Tucci,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Noho,,
Dowling’s at The Carlyle,Restaurant Week,1,True,False,False,American (Traditional),,,Manhattan,Upper East Side,,
Rivercrest,Restaurant Week,1,True,False,False,American (New),,,Queens,Astoria,,
The Otter,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Soho,,
Dos Caminos Lexington,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Midtown East,,
Draught 55,Restaurant Week,1,True,False,False,Gastropub,,,Manhattan,Midtown East,,
Le Jardinier,Restaurant Week,1,True,False,False,French,,,Manhattan,Midtown East,,
Icca,Michelin,1,False,True,False,,Japanese,,,,ONE_STAR,
Hamburger America,NYT Top 100,1,False,False,True,,,"Diner, Sandwich",,,,51
Broadway Lounge,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Times Square/Theatre District,,
Strip House Midtown,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Midtown West,,
Una Pizza Napoletana,"Michelin, NYT Top 100",2,False,True,True,,Pizza,Pizza,,,BIB_GOURMAND,95
Sempre Oggi,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper West Side,,
Blackbarn,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Nomad,,
Cafe Zaffri,Restaurant Week,1,True,False,False,Middle Eastern,,,Manhattan,Union Square,,
Shalom Japan,Michelin,1,False,True,False,,Fusion,,,,BIB_GOURMAND,
Jōji,Michelin,1,False,True,False,,Japanese,,,,ONE_STAR,
Sicily Osteria,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Times Square/Theatre District,,
City Cruises Signature Dining,Restaurant Week,1,True,False,False,American (Traditional),,,Manhattan,Chelsea,,
Villa Berulia,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Murray Hill,,
Taiwanese Gourmet,NYT Top 100,1,False,False,True,,,Taiwanese,,,,88
Indian Table,Restaurant Week,1,True,False,False,Indian,,,Brooklyn,Cobble Hill,,
Il Carino,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper East Side,,
Altesi Ristorante,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper East Side,,
Temple Court,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Lower Manhattan,,
La Grande Boucherie,Restaurant Week,1,True,False,False,French,,,Manhattan,Midtown West,,
Sae Ron,Restaurant Week,1,True,False,False,Korean,,,Manhattan,Lower East Side,,
Baciccia Pizza e Cucina,Restaurant Week,1,True,False,False,Italian,,,Brooklyn,Park Slope,,
Ben & Jack's 44th Street,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Midtown East,,
Aska,"Michelin, NYT Top 100",2,False,True,True,,Scandinavian,"Scandinavian, Tasting",,,TWO_STARS,14
David Burke Tavern,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Upper East Side,,
Dagon,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Upper West Side,,
Untable,Michelin,1,False,True,False,,Thai,,,,BIB_GOURMAND,
Enoteca Maria,Michelin,1,False,True,False,,Italian,,,,BIB_GOURMAND,
Chick Chick,Michelin,1,False,True,False,,Asian,,,,BIB_GOURMAND,
Le Pavillon,"Restaurant Week, Michelin",2,True,True,False,French,Contemporary,,Manhattan,Midtown East,ONE_STAR,
Souvlaki GR - Lower East Side,Restaurant Week,1,True,False,False,Greek,,,Manhattan,Lower East Side,,
Agi's Counter,Michelin,1,False,True,False,,Creative,,,,BIB_GOURMAND,
Lore,"Restaurant Week, Michelin",2,True,True,False,Eclectic,Contemporary,,Brooklyn,South Slope,BIB_GOURMAND,
Docks Off 5th,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Midtown West,,
Dos Caminos Meatpacking District,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Meatpacking District,,
Meju,Michelin,1,False,True,False,,Korean,,,,ONE_STAR,
Fogo de Chão Brazilian Steakhouse,Restaurant Week,1,True,False,False,Brazilian,,,Manhattan,Midtown West,,
Lure Fishbar,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Soho,,
The Four Horsemen,"Michelin, NYT Top 100",2,False,True,True,,American,New American,,,ONE_STAR,42
STK Rooftop,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Meatpacking District,,
MáLà Project,Michelin,1,False,True,False,,Chinese,,,,BIB_GOURMAND,
Wonderland Bar,Restaurant Week,1,True,False,False,Asian Fusion,,,Manhattan,East Village,,
Sarabeth's Greenwich Village,Restaurant Week,1,True,False,False,American (Traditional),,,Manhattan,Greenwich Village,,
Rosemary's East,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Gramercy,,
Tuscan Hills,Restaurant Week,1,True,False,False,Italian,,,Queens,Forest Hills,,
abcV,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Flatiron District,,
Carne Mare,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,The Seaport,,
The Clocktower,Restaurant Week,1,True,False,False,British,,,Manhattan,Flatiron District,,
Hawksmoor,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Gramercy,,
Kisa,NYT Top 100,1,False,False,True,,,Korean,,,,59
Charoen Krung Thai Restaurant,Restaurant Week,1,True,False,False,Thai,,,Manhattan,Midtown East,,
Phayul,Michelin,1,False,True,False,,Tibetan,,,,BIB_GOURMAND,
Saga,Michelin,1,False,True,False,,Contemporary,,,,TWO_STARS,
The Bronx Beer Hall,Restaurant Week,1,True,False,False,Eclectic,,,The Bronx,Belmont,,
Randazzo’s Clam Bar,NYT Top 100,1,False,False,True,,,"Italian American, Seafood",,,,78
Catch NYC,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Meatpacking District,,
Twilight Lounge,Restaurant Week,1,True,False,False,Chinese,,,Manhattan,East Village,,
Cull & Pistol Oyster Bar,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Chelsea,,
Tha Phraya,"Restaurant Week, Michelin",2,True,True,False,Thai,Thai contemporary,,Manhattan,Upper East Side,BIB_GOURMAND,
Fandi Mata,Restaurant Week,1,True,False,False,Mediterranean,,,Brooklyn,Williamsburg,,
The Dram Shop Bar,Restaurant Week,1,True,False,False,American (Traditional),,,Brooklyn,Park Slope,,
Greywind,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Hudson Yards,,
Sofreh,NYT Top 100,1,False,False,True,,,Middle Eastern,,,,84
Naro,Restaurant Week,1,True,False,False,Korean,,,Manhattan,Midtown West,,
Hortus NYC,Restaurant Week,1,True,False,False,Asian Fusion,,,Manhattan,Nomad,,
Filé Gumbo Bar,Restaurant Week,1,True,False,False,Cajun/Creole,,,Manhattan,Tribeca,,
Kru,Restaurant Week,1,True,False,False,Thai,,,Brooklyn,Greenpoint,,
Metropolis,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Lower Manhattan,,
Yakiniku Futago,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Flatiron District,,
Sailor,NYT Top 100,1,False,False,True,,,"American, English, Mediterranean",,,,80
Hellbender,NYT Top 100,1,False,False,True,,,Mexican,,,,52
YingTao,Michelin,1,False,True,False,,Contemporary,,,,ONE_STAR,
Gyu-Kaku Japanese BBQ - Times Square,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Hells Kitchen,,
Mari,Michelin,1,False,True,False,,Korean,,,,ONE_STAR,
Pappardella,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper West Side,,
Masseria East,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper East Side,,
Torrisi,"Michelin, NYT Top 100",2,False,True,True,,Contemporary,Italian,,,ONE_STAR,92
Kyma Hudson Yards,Restaurant Week,1,True,False,False,Greek,,,Manhattan,Hudson Yards,,
Vino &... - Eataly NYC Downtown,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Lower Manhattan,,
Celeste,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper West Side,,
Tavern on the Green,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Central Park,,
Falansai,Michelin,1,False,True,False,,Vietnamese,,,,BIB_GOURMAND,
The Chemistry Room,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Times Square/Theatre District,,
Haven Rooftop,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Times Square/Theatre District,,
Sant Ambroeus—Brookfield,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Battery Park City,,
Redeye Grill,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Midtown West,,
Maya,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Upper East Side,,
Ci Siamo,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Chelsea,,
Via 13,Restaurant Week,1,True,False,False,Italian,,,Manhattan,West Village,,
Fresco by Scotto,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Midtown East,,
Sushi of Gari 46,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Times Square/Theatre District,,
Fogo de Chão Brazilian Steakhouse - Elmhurst,Restaurant Week,1,True,False,False,Brazilian,,,Queens,Elmhurst,,
Rezdôra,Michelin,1,False,True,False,,Italian,,,,ONE_STAR,
Red Paper Clip,Michelin,1,False,True,False,,Contemporary,,,,ONE_STAR,
Fogo de Chão Brazilian Steakhouse - Brooklyn,Restaurant Week,1,True,False,False,Brazilian,,,Brooklyn,Downtown Brooklyn,,
La Pecora Bianca Upper West Side,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper West Side,,
Miss Lily's 7A,Restaurant Week,1,True,False,False,Caribbean,,,Manhattan,East Village,,
Leuca,Restaurant Week,1,True,False,False,Italian,,,Brooklyn,Williamsburg,,
Frenchette,"Restaurant Week, NYT Top 100",2,True,False,True,French,,French,Manhattan,Tribeca,,44
Maizal,Restaurant Week,1,True,False,False,Mexican,,,Staten Island,Rosebank,,
Cervo’s,"Michelin, NYT Top 100",2,False,True,True,,Spanish,"Portuguese, Spanish",,,BIB_GOURMAND,26
Arte Cafe,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper West Side,,
Dinner Party,Restaurant Week,1,True,False,False,American (New),,,Brooklyn,Clinton Hill,,
Bungalow,"Michelin, NYT Top 100",2,False,True,True,,Indian,Indian,,,BIB_GOURMAND,21
Palermo Argentinian Bistro - Gramercy,Restaurant Week,1,True,False,False,Argentinian,,,Manhattan,Gramercy,,
White Bear,NYT Top 100,1,False,False,True,,,Chinese,,,,98
Loulou Petit Bistro,Restaurant Week,1,True,False,False,French,,,Manhattan,Chelsea,,
Felice 15 Gold Street,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Lower Manhattan,,
Court Street Grocers,NYT Top 100,1,False,False,True,,,Sandwiches,,,,34
Nick + Stef's Steakhouse,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Midtown West,,
Little Maven,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Flatiron District,,
Opto,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Flatiron District,,
Wagamama - Nomad/Flatiron,Restaurant Week,1,True,False,False,Asian Fusion,,,Manhattan,Flatiron District,,
Clara,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Upper West Side,,
Momofuku Noodle Bar,"Restaurant Week, Michelin",2,True,True,False,Asian Fusion,Asian,,Manhattan,East Village,BIB_GOURMAND,
Table d'Hote,Restaurant Week,1,True,False,False,French,,,Manhattan,Upper East Side,,
Stone Park Cafe,Restaurant Week,1,True,False,False,American (New),,,Brooklyn,Park Slope,,
Nami Nori - Williamsburg,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Brooklyn,Williamsburg,,
The Gallery,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Flatiron District,,
Kubeh,Restaurant Week,1,True,False,False,Middle Eastern,,,Manhattan,Greenwich Village,,
Rynn Thai Restaurant & Bar,Restaurant Week,1,True,False,False,Thai,,,Manhattan,East Village,,
Sereneco,Restaurant Week,1,True,False,False,American (New),,,Brooklyn,Greenpoint,,
Torch & Crown Brewing Company,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Hudson Square,,
Cebu Bar & Bistro,Restaurant Week,1,True,False,False,American (New),,,Brooklyn,Bay Ridge,,
Lattanzi Cucina Italiana,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Times Square/Theatre District,,
SaRanRom Thai,Michelin,1,False,True,False,,Thai,,,,BIB_GOURMAND,
Bar Milano by Eataly,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Flatiron District,,
Felice 83,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper East Side,,
Brooklyn Chop House - Downtown,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Lower Manhattan,,
Pierozek,Michelin,1,False,True,False,,Polish,,,,BIB_GOURMAND,
Mito - Bayside,Restaurant Week,1,True,False,False,Asian Fusion,,,Queens,Bayside,,
The Stand,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Union Square,,
Stout NYC Penn Station,Restaurant Week,1,True,False,False,American (Traditional),,,Manhattan,Herald Square,,
Charlie Palmer Steak IV,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Times Square/Theatre District,,
Red Rooster Harlem,Restaurant Week,1,True,False,False,Soul Food / Southern,,,Manhattan,Harlem,,
Noreetuh,Restaurant Week,1,True,False,False,Hawaiian,,,Manhattan,East Village,,
London Lennie's,Restaurant Week,1,True,False,False,Seafood,,,Queens,Forest Hills,,
La Pulperia,Restaurant Week,1,True,False,False,Latin American,,,Manhattan,Times Square/Theatre District,,
Tolo,Michelin,1,False,True,False,,Chinese,,,,BIB_GOURMAND,
Chongqing Lao Zao,NYT Top 100,1,False,False,True,,,Chinese,,,,30
One White Street,Michelin,1,False,True,False,,Contemporary,,,,ONE_STAR,
Felice Montague,Restaurant Week,1,True,False,False,Italian,,,Brooklyn,Brooklyn Heights,,
Chambers,NYT Top 100,1,False,False,True,,,American,,,,27
Chela,Restaurant Week,1,True,False,False,Mexican,,,Brooklyn,Park Slope,,
Bohemian Spirit,Michelin,1,False,True,False,,Czech,,,,BIB_GOURMAND,
Catch n' Chop,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Upper East Side,,
Loring Place,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Greenwich Village,,
Joo Ok,Michelin,1,False,True,False,,Korean,,,,ONE_STAR,
Koi New York,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Midtown West,,
Eléa,Restaurant Week,1,True,False,False,Greek,,,Manhattan,Upper West Side,,
The Independent,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Times Square/Theatre District,,
Dagg Thai,Restaurant Week,1,True,False,False,Thai,,,Manhattan,Murray Hill,,
Keens,NYT Top 100,1,False,False,True,,,Steakhouse,,,,58
Il Falco,Restaurant Week,1,True,False,False,Italian,,,Queens,Long Island City,,
Āne Bar & Restaurant,Restaurant Week,1,True,False,False,Eclectic,,,Manhattan,Garment District,,
Ai Fiori,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Midtown West,,
Mezze on the River,Restaurant Week,1,True,False,False,American (Traditional),,,Manhattan,Lower Manhattan,,
odo,Michelin,1,False,True,False,,Japanese,,,,TWO_STARS,
Virgil's Real BBQ - Times Square,Restaurant Week,1,True,False,False,Barbecue,,,Manhattan,Times Square/Theatre District,,
Cardamom,Michelin,1,False,True,False,,Indian,,,,BIB_GOURMAND,
Kabawa,NYT Top 100,1,False,False,True,,,"Caribbean, Tasting Menu",,,,4
Baires Grill New York,Restaurant Week,1,True,False,False,Argentinian,,,Manhattan,Hells Kitchen,,
The Long Room,Restaurant Week,1,True,False,False,Irish,,,Manhattan,Times Square/Theatre District,,
Le Jardin Bistro,Restaurant Week,1,True,False,False,French,,,Manhattan,Lower East Side,,
Mastro's Steakhouse NYC,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Midtown West,,
Meadowsweet,Restaurant Week,1,True,False,False,American (New),,,Brooklyn,Williamsburg,,
Emmy Squared Pizza - Upper East Side,Restaurant Week,1,True,False,False,Pizza,,,Manhattan,Upper East Side,,
The Terrace and Outdoor Gardens,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Times Square/Theatre District,,
Maiella,Restaurant Week,1,True,False,False,Italian,,,Queens,Long Island City,,
Lé Chai,Restaurant Week,1,True,False,False,Thai,,,Brooklyn,Flatlands,,
Casa Lever,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Midtown East,,
Longo Bros.,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Hells Kitchen,,
Steak Frites Bistro,Restaurant Week,1,True,False,False,French,,,Manhattan,Garment District,,
Ammos Estiatorio - Grand Central,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Midtown East,,
Serra,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Flatiron District,,
Empire Steak House - Midtown East,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Midtown East,,
Le Rivage,Restaurant Week,1,True,False,False,French,,,Manhattan,Times Square/Theatre District,,
Jungsik,NYT Top 100,1,False,False,True,,,Korean,,,,57
Gyu-Kaku Japanese BBQ - Amsterdam,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Upper West Side,,
Alta Calidad,"Restaurant Week, Michelin",2,True,True,False,Mexican,Mexican,,Brooklyn,Prospect Heights,BIB_GOURMAND,
Cafe D'Alsace,Restaurant Week,1,True,False,False,French,,,Manhattan,Upper East Side,,
Giorgio's of Gramercy,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Gramercy,,
Tuome,"Restaurant Week, Michelin",2,True,True,False,American (New),Fusion,,Manhattan,East Village,ONE_STAR,
Palo Santo,Restaurant Week,1,True,False,False,Latin American,,,Brooklyn,Park Slope,,
Jua,Michelin,1,False,True,False,,Korean,,,,ONE_STAR,
Shion 69 Leonard Street,Michelin,1,False,True,False,,Japanese,,,,ONE_STAR,
Atlantic Grill,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Upper West Side,,
El Coco - Hell's Kitchen,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Hells Kitchen,,
Oceana,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Midtown West,,
Gargiulo's,Restaurant Week,1,True,False,False,Italian,,,Brooklyn,Coney Island,,
63 Clinton,Michelin,1,False,True,False,,Contemporary,,,,ONE_STAR,
Langan's,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Times Square/Theatre District,,
Anassa Taverna - Manhattan,Restaurant Week,1,True,False,False,Greek,,,Manhattan,Upper East Side,,
SEA by Jungsik,Restaurant Week,1,True,False,False,Thai,,,Manhattan,Chelsea,,
Per Se,Michelin,1,False,True,False,,Contemporary,,,,THREE_STARS,
Casa Mono,Michelin,1,False,True,False,,Spanish,,,,ONE_STAR,
Tamarind Tribeca,Restaurant Week,1,True,False,False,Indian,,,Manhattan,Tribeca,,
Addictive Wine & Tapas Bar,Restaurant Week,1,True,False,False,Spanish,,,Queens,East Elmhurst,,
Aquavit,Michelin,1,False,True,False,,Scandinavian,,,,TWO_STARS,
Pig and Khao - Upper West Side,Restaurant Week,1,True,False,False,Pan-Asian,,,Manhattan,Upper West Side,,
Perry Street,Restaurant Week,1,True,False,False,American (New),,,Manhattan,West Village,,
Carmine's Times Square,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Times Square/Theatre District,,
Birria-Landia,NYT Top 100,1,False,False,True,,,Mexican,,,,18
Le B.,Restaurant Week,1,True,False,False,French,,,Manhattan,West Village,,
Nar Restaurant,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Flatiron District,,
Max's Esca,Restaurant Week,1,True,False,False,Continental,,,Staten Island,Todt Hill,,
Tarallucci e Vino - Upper West Side,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper West Side,,
Kosaka,Michelin,1,False,True,False,,Japanese,,,,ONE_STAR,
Bond 45,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Times Square/Theatre District,,
Guksu Jip,Restaurant Week,1,True,False,False,Korean,,,Queens,Flushing,,
Sobre Masa,Michelin,1,False,True,False,,Mexican,,,,BIB_GOURMAND,
Bourbon Steak New York,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Midtown West,,
Bar Primi - Penn District,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Chelsea,,
